Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;73.1716;4.03919e-06;8.70416e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.61682;4.28243e-06;7.59991e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.95309;6.92716e-06;8.54257e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.58455;3.2897e-05;1.65142e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.83985;0.000291968;4.0194e-06;


