Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;91.7127;5.06565e-06;2.17368e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.4174;5.1793e-06;1.6499e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.95571;6.92538e-06;6.21689e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.25102;2.62255e-05;3.8126e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.44088;0.000222017;2.30424e-05;


