Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;88.5945;4.89143e-06;1.71227e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.2879;5.11335e-06;4.46733e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.875;6.84295e-06;1.84493e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.10737;2.55053e-05;3.56932e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.36495;0.000218218;2.16821e-05;


