Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;70.9574;3.91328e-06;1.4631e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.3003;4.12072e-06;1.32627e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.27469;6.24565e-06;1.6349e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.88103;2.93775e-05;3.81603e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.25644;0.000262796;1.55899e-05;


