Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.8135;4.34767e-06;9.72493e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.17164;4.55585e-06;9.3888e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.85874;6.82621e-06;1.08837e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.33539;3.16473e-05;2.30314e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.66212;0.000283075;1.00321e-05;


