Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;35.8353;0.00358348;0.000146007;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;35.8017;0.0035801;0.000111058;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;70.0641;0.0700639;0.000400302;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;68.3838;0.0683836;0.000435204;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;57.019;0.285095;0.000753878;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;55.2257;0.276128;0.000759036;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;72.215;0.0722148;0.000717608;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;68.7914;0.0687912;0.000471366;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;79.5147;0.0132523;0.000270856;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;49.2845;0.00821391;0.00018185;


