Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.0167;0.000502757;7.39281e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.21646;0.00036938;5.03588e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.22615;0.00622613;0.00102401;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.62743;0.00462741;0.000653041;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.76691;0.077669;0.0108728;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.57825;0.0557825;0.00705443;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.6871;1.02749;0.147773;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.7831;0.711325;0.0901612;


