Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.38974;0.000564929;5.18208e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.40412;0.00040066;3.81082e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.30111;0.00730108;0.00058387;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.10806;0.00510802;0.000381128;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.41041;0.0741039;0.0118181;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.40877;0.0540876;0.00774311;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.6554;1.02622;0.154002;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.0408;0.72163;0.0940177;


