Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;5.58856;0.000931392;1.11967e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.95353;0.000658889;5.16255e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.94468;0.00894465;7.29387e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.59422;0.00659419;3.84622e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.99246;0.0799244;0.000343429;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.09068;0.0609067;0.000136359;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;36.1619;1.44647;0.000539427;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;27.9702;1.11881;0.000449181;


