Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.8281;0.000471322;6.02102e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.12125;0.000353516;5.17495e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.96265;0.00596262;7.87597e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.1288;0.00412876;2.32118e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.3682;0.0636819;0.000335699;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.86873;0.0486872;9.08806e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.3655;0.894618;0.0019676;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.7937;0.67175;0.000933757;


