Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.80937;0.000468202;1.0763e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.0752;0.000345841;2.29447e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.06022;0.00606018;6.77627e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.89682;0.0038968;2.40666e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.65128;0.0665126;0.00297633;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.89283;0.0489282;0.000181808;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.9206;0.916825;0.00221418;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.3021;0.652085;0.00270418;


