Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.52688;0.00058778;0.000130466;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.48974;0.000414926;6.90725e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.38767;0.00738763;0.000247727;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.06414;0.0050641;0.000161605;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.47869;0.0847868;0.00304068;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.27106;0.0627105;0.00235929;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;28.8148;1.15259;0.0381667;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.357;0.85428;0.00870578;


