Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.57403;0.000595644;4.05978e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.41623;0.000402679;3.26467e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.34592;0.00734588;0.000367786;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.21088;0.00521084;0.000245881;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.67802;0.0767801;0.0120055;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.14972;0.0614971;0.00233907;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;28.644;1.14576;0.0375671;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.0466;0.841862;0.0549756;


