Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24612;1.22316e-06;4.433e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.20495;1.1824e-06;4.02794e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.11615;2.09361e-06;4.00068e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.34078;1.31814e-06;4.78203e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.50348;1.29841e-05;4.06587e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.51624;1.30099e-05;3.87285e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.3978;4.27666e-05;7.85604e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.0128;3.20025e-05;1.71264e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.49606;2.47304e-06;5.18449e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.49684;2.47421e-06;5.18015e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.37854;5.35578e-06;5.30534e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.23608;4.21355e-06;5.06017e-07;


