Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.83026;1.80632e-06;1.57017e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.99503;1.97107e-06;5.92828e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.29358;2.26992e-06;1.80896e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.91899;1.89531e-06;4.20668e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.2213;1.0419e-05;5.81409e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.20698;1.03904e-05;6.26261e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.534;2.50406e-05;1.54084e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.15707;1.82903e-05;2.63611e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.02452;3.00081e-06;4.28051e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.977;2.95321e-06;4.78849e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.91223;4.88859e-06;8.67372e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.96942;3.94579e-06;4.93454e-07;


