Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.50837;1.48613e-06;5.1846e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.5186;1.49617e-06;5.16125e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.05833;2.03613e-06;4.03699e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.59055;1.56805e-06;5.11329e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.38755;1.47526e-05;1.27702e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.44188;1.4861e-05;1.82108e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.3114;4.26002e-05;3.48186e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.532;2.90409e-05;1.13614e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.91695;2.89435e-06;4.07463e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.89046;2.86792e-06;4.13121e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.30508;5.28233e-06;7.77763e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.60044;3.57793e-06;5.31215e-07;


