Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.75907;1.73526e-06;1.58232e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.72117;1.69723e-06;4.86522e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.17947;2.15546e-06;4.34963e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.78816;1.76425e-06;4.63763e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.90228;1.17637e-05;4.94349e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.89103;1.1742e-05;5.01996e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.8466;2.76641e-05;1.50205e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.5821;2.11408e-05;8.96395e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.91046;2.8866e-06;4.00492e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.92548;2.90159e-06;4.04724e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.59508;4.57143e-06;6.16596e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.8117;3.78788e-06;5.07414e-07;


