Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.49193;1.46942e-06;5.17463e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.42608;1.40319e-06;5.06146e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.99795;1.97542e-06;4.03998e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.55554;1.53269e-06;5.13985e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.78303;1.55435e-05;1.16555e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.78645;1.55502e-05;1.58849e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.2454;5.04678e-05;4.76419e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.6585;2.92945e-05;1.31939e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.06925;3.04671e-06;4.06643e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.04067;3.0182e-06;3.8845e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.38724;5.3646e-06;7.71454e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.63467;3.6121e-06;5.25218e-07;


