Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.5126;1.49012e-06;5.20035e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.49356;1.47135e-06;5.13652e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.09575;2.07311e-06;4.3379e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.66392;1.6413e-06;5.01955e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.25803;1.24938e-05;5.46707e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.25392;1.24852e-05;5.45679e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.0281;3.20336e-05;1.93407e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.119;2.42155e-05;1.13038e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.85746;2.8351e-06;4.3751e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.88651;2.86413e-06;4.28604e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.86863;4.84594e-06;7.20407e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.79199;3.76946e-06;5.18809e-07;


