Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.43412;1.41134e-06;5.22157e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.4361;1.41351e-06;5.08769e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.63393;1.61167e-06;5.0612e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.409;1.38658e-06;5.00703e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.88543;1.97483e-05;5.48992e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.87543;1.97281e-05;5.49482e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.9626;5.59005e-05;1.06023e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.1032;2.61836e-05;7.14082e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.70519;2.68264e-06;4.94546e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.73129;2.70877e-06;4.95933e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.23856;4.21615e-06;4.66852e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.70852;3.68596e-06;5.19603e-07;


