Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.27943;1.25689e-06;4.54791e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.21195;1.18942e-06;4.07865e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.75929;1.7367e-06;4.68418e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.25945;1.23682e-06;4.40111e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.004;1.19751e-05;4.20452e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.99594;1.1958e-05;4.13351e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.759;3.54905e-05;7.19168e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.4739;2.4925e-05;1.05599e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.57368;2.55093e-06;5.17143e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.58412;2.5616e-06;5.16305e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.01849;4.99555e-06;5.44128e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.99451;3.97182e-06;5.31826e-07;


