Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.63147;1.60749e-06;5.07849e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.72534;1.70142e-06;4.83567e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.10148;2.07754e-06;4.01218e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.7896;1.76547e-06;4.64645e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.91768;1.1812e-05;4.9281e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.91823;1.18127e-05;4.94954e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.4059;2.87757e-05;1.31918e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.5735;2.31233e-05;9.04668e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.87714;2.8533e-06;4.26227e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.90611;2.88253e-06;4.13945e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.47878;4.45491e-06;5.53058e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.84612;3.82271e-06;5.05573e-07;


