Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.42809;1.40552e-06;5.10541e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.44725;1.42458e-06;5.0922e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93751;1.91471e-06;4.15646e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.57638;1.55371e-06;5.11882e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.17382;1.63249e-05;5.32695e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.171;1.63196e-05;5.50097e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.8068;5.15911e-05;2.51108e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.078;3.01335e-05;1.27935e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.94172;2.91914e-06;3.79063e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.84304;2.82044e-06;4.24547e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.90661;4.884e-06;5.21303e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.7404;3.71753e-06;5.14654e-07;


