Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.17051;1.14684e-06;3.78686e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.1292;1.10658e-06;3.31397e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95915;1.93642e-06;4.06866e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.18626;1.16345e-06;3.87872e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.85682;1.96809e-05;5.38737e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.86116;1.96897e-05;5.515e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.4169;5.0794e-05;8.74545e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.0178;4.00128e-05;2.24825e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.7812;2.75873e-06;4.55483e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.81257;2.78994e-06;4.34919e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.86796;5.84559e-06;5.45415e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.29049;4.26777e-06;4.9889e-07;


