Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.13762;1.11392e-06;3.77119e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06137;1.03879e-06;2.63668e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.51998;2.49727e-06;5.23453e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.23609;1.21347e-06;4.2442e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.7975;4.55584e-05;6.69624e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.7929;4.55486e-05;6.77448e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;72.8121;0.000145538;8.37693e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;33.7987;6.75602e-05;1.94525e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.27724;3.25456e-06;4.58134e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.29052;3.26788e-06;4.62297e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.01896;8.99649e-06;7.91585e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.74105;4.71825e-06;5.94596e-07;


