Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.33117;1.30863e-06;4.77571e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.34405;1.32126e-06;4.81626e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.73436;1.71198e-06;4.76754e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32468;1.30208e-06;4.72218e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.64152;1.12608e-05;4.9005e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.62937;1.12363e-05;4.664e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.1846;3.03419e-05;6.29918e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.713;2.14036e-05;9.59886e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.5354;2.51281e-06;5.23737e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.55189;2.52918e-06;5.22857e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.46101;4.43844e-06;5.14254e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.15342;4.13109e-06;5.00419e-07;


