Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;9.7179;0.0194357;7.50581e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;9.68235;0.0193646;4.01063e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;7.32517;0.000183104;1.55905e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;7.39184;0.000184771;1.59696e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;30.923;0.0309229;0.00242048;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;30.4635;0.0304634;0.00149257;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;44.6773;0.357418;0.0118903;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;44.7121;0.357696;0.0116217;


