Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.69357;0.015387;0.00021069;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.70216;0.0154042;0.000300341;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.60856;0.000140188;9.80534e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.73251;0.000143288;2.76336e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;28.3676;0.0283675;0.000453135;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;24.8113;0.0248112;0.00165832;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;105.696;0.84557;0.00189795;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;105.253;0.842025;0.001611;


