Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;51.0313;0.102062;0.000261686;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;51.0467;0.102093;0.000305143;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;51.0548;0.102109;0.000288285;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;35.567;0.000889152;1.51697e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;35.2585;0.000881441;1.57387e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;34.9464;0.000873637;1.53023e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;121.767;0.121767;0.00031617;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;121.34;0.12134;0.000361095;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;121.374;0.121374;0.000337777;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;122.461;0.979689;0.0092857;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;122.155;0.977239;0.00142272;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;122.158;0.977264;0.00113925;


