Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;11.4062;0.0228122;1.71837e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;11.3926;0.0227849;2.02596e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;9.01242;0.000225285;1.05924e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;8.93306;0.0002233;9.34139e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;34.5788;0.0345787;0.000343245;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;34.4559;0.0344558;0.000268674;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;52.0802;0.416641;0.00198479;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;52.0441;0.416352;0.00210135;


