Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;17.3967;0.0347933;0.00024821;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;17.3883;0.0347764;0.00013769;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.1867;0.000304645;7.04421e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;12.2579;0.000306425;5.82591e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;41.5612;0.0415612;0.000138439;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.4905;0.0414904;0.000106826;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;42.6786;0.341429;0.000615461;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;42.7572;0.342057;0.000494029;


