Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;26.0439;0.0520877;0.000118784;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;26.0613;0.0521224;0.000151107;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;18.2173;0.000455407;6.80408e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;18.0388;0.000450944;5.91353e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;62.2869;0.0622869;0.000221534;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;62.0263;0.0620262;0.000113869;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;64.0388;0.512311;0.000551607;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;63.9496;0.511597;0.000490621;


