Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.321;8.59696e-05;2.31521e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.59901;6.32853e-05;3.1978e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.18333;5.14895e-05;1.89547e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.89582;0.000197355;4.77718e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.9404;0.000498463;4.31043e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.61148;0.000215228;2.75497e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.72942;0.00145487;5.05491e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.5004;0.00491669;1.82155e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.4534;0.00190887;4.94289e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.32232;0.0138705;9.62711e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;29.323;0.0488715;2.7753e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.1133;0.0168555;4.10077e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.70768;0.138681;2.79583e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;34.3406;0.49058;0.00271746;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.6049;0.165784;4.44949e-05;


