Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.83119;7.35556e-05;1.91132e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.23076;6.85561e-05;2.44329e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.98687;5.81905e-05;1.27635e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.88755;0.000197155;4.00421e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.9358;0.00054836;3.51448e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.8474;0.000246148;1.89433e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.28391;0.00154728;5.86412e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.3699;0.00539494;1.03283e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.0547;0.00217575;5.29053e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.92304;0.0148717;4.16425e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.3261;0.0538769;0.000121329;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.0113;0.0200187;1.12487e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.4184;0.148834;4.02362e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;38.6542;0.552202;0.00335055;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.9657;0.199509;4.15201e-05;


