Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.28981;7.73751e-05;1.87313e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.0183;6.67808e-05;2.51869e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.91627;4.09313e-05;1.15419e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.88605;0.000197112;4.66706e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.136;0.000528356;4.70647e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.05267;0.000226274;3.5033e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.06331;0.0015105;4.60848e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;31.0278;0.00517127;8.96558e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.4428;0.00207376;4.90031e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.68681;0.014478;1.06419e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;31.0472;0.0517452;0.000544964;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.1675;0.0186124;1.30031e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.1396;0.144851;3.90293e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;36.9762;0.528231;0.0143088;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.928;0.184685;4.17729e-05;


