Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.25785;5.21185e-05;3.92386e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.5581;8.79538e-05;1.53298e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.0915;5.90669e-05;1.23123e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.428;0.000360672;2.48312e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;30.9151;0.000772849;4.33527e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.5947;0.000389838;3.69692e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.3745;0.00356238;1.19218e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;45.9807;0.00766342;1.89267e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.2775;0.00371289;2.54239e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.0804;0.035134;8.12405e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;45.7636;0.0762726;0.000280587;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.3917;0.0356528;0.000202162;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.7038;0.352911;0.00108275;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;53.6863;0.766947;0.000425792;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.8432;0.354903;0.00118128;


