Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.9525;9.12287e-05;5.00841e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.97757;5.81046e-05;3.36026e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.22304;4.34864e-05;1.30834e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.68896;0.000192182;6.12931e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.6443;0.000441066;5.39745e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.39623;0.000184866;2.12952e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.09807;0.00134964;4.36853e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;25.9905;0.00433171;1.3272e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.56352;0.00159388;7.87487e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.67487;0.0127914;8.03207e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;25.9291;0.043215;0.000867832;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.36338;0.0139389;1.09654e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.94338;0.127763;3.40069e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;29.9894;0.428419;0.00428932;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.60925;0.137275;3.34164e-05;


