Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.73418;6.44104e-05;1.40103e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.4003;6.99617e-05;2.64135e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.68457;4.73342e-05;1.54244e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.80228;0.000195015;4.38541e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.8599;0.000571459;3.29941e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0474;0.000251145;2.88184e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.42336;0.00157052;4.09874e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;33.6839;0.00561395;9.04641e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.168;0.00219463;5.77596e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.08774;0.0151462;3.69513e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.6601;0.0561002;4.03221e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.5627;0.0209378;1.39854e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.6132;0.151618;3.88543e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;39.4301;0.563287;0.000116863;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.5826;0.208323;4.9338e-05;


