Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.63952;8.0288e-05;2.86894e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.89068;6.57161e-05;2.8266e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.96399;4.96637e-05;2.22158e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.896;0.000197358;4.13134e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.7955;0.000519845;4.65244e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.67053;0.000241728;2.48421e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.99679;0.00149943;4.36844e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.5463;0.00509101;8.98966e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.1695;0.0020282;1.41331e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.60972;0.0143495;1.00284e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.51;0.05085;3.10963e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.0531;0.0184218;1.4256e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.0812;0.144018;0.00135227;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.9883;0.514118;0.0171148;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.6918;0.181311;4.82507e-05;


