Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.01451;5.00777e-05;5.64651e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.32845;7.77012e-05;2.6343e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.09863;5.07878e-05;1.81219e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.06983;0.000201713;2.50974e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.6548;0.000641336;2.71151e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.77715;0.000219396;3.03303e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.5284;0.0017547;3.40029e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.8728;0.0063121;1.52542e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.0827;0.00184708;2.61729e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.256;0.0170932;9.66015e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;37.9162;0.0631936;0.000436073;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.6295;0.0177158;0.000142963;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.1585;0.173692;0.0056885;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;44.1443;0.630633;0.00834603;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.1095;0.172993;0.000212122;


