Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.0762;9.22196e-05;3.29131e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.86714;6.55181e-05;3.08691e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.60472;4.66673e-05;2.57638e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.27246;0.00020677;5.64056e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.8449;0.000521082;3.66267e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.21333;0.000205291;3.0624e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.72592;0.00145428;7.07069e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.8006;0.0051334;1.84503e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.7922;0.00179866;5.54292e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.25773;0.0137629;9.89609e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.7;0.0511665;3.3852e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.97118;0.0166186;1.26053e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.62492;0.137499;3.54702e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.9495;0.513565;0.0151395;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.35;0.162143;4.54043e-05;


