Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.97335;7.47486e-05;4.36786e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.7572;0.000114614;3.76123e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.78526;8.1517e-05;1.61029e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;23.3782;0.000584425;7.11333e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;41.2879;0.00103217;1.12553e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.4088;0.000610192;1.03969e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;35.6892;0.00594816;4.80106e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;62.033;0.0103388;4.57205e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.3177;0.00605292;5.20165e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;35.2903;0.0588171;0.000218004;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;57.3257;0.0955428;0.000204296;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.6512;0.0594187;0.000318353;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;41.3279;0.590398;0.000950457;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;66.9359;0.956228;0.000860615;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.6082;0.594403;0.00119168;


