Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.99431;5.82458e-05;1.01577e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.08531;7.56715e-05;2.19095e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.23549;4.35897e-05;1.04288e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.99335;0.000199794;4.02154e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.1855;0.000629603;3.22567e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.2313;0.000280741;2.15965e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.83434;0.00163902;3.90076e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.0822;0.00618033;8.06951e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.987;0.00233112;6.6555e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.52526;0.0158754;1.08356e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;37.2175;0.0620291;0.000454018;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.2674;0.023779;1.47057e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.1321;0.15903;4.27559e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.117;0.615957;0.0026409;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.6497;0.237853;0.000291545;


