Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.5299;0.000104376;6.06429e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.04545;5.86691e-05;3.517e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.06531;4.21731e-05;2.56556e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.08301;0.000202035;6.49127e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.7626;0.000444027;3.19623e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.65768;0.000191403;2.17347e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.11745;0.00135285;5.84282e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.1561;0.00435931;1.65704e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.00085;0.00150009;4.77164e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.62195;0.0127032;5.24158e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.152;0.0435865;0.000567779;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.32812;0.0138802;1.11981e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.87516;0.126788;3.4054e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.4588;0.435126;8.16037e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.5018;0.13574;3.70208e-05;


