Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.50756;4.5862e-05;4.11614e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.8957;8.24319e-05;2.23982e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.05645;5.87723e-05;3.8195e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.0036;0.000275059;6.41383e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.1597;0.000703961;5.48943e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.5583;0.000338926;1.96372e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.1158;0.00268593;2.29336e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.1103;0.00701835;1.33609e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.978;0.00282962;6.64741e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.8657;0.0264427;6.31948e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;41.8935;0.0698224;6.84438e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.5573;0.0275954;2.86829e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.5717;0.26531;0.000258264;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;48.7775;0.696821;0.000322628;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.1948;0.274211;4.43935e-05;


