Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.64436;4.70037e-05;3.78769e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.94366;8.28282e-05;2.17694e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.36193;6.96546e-05;3.34024e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.6401;0.000290974;7.01751e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.572;0.00071427;6.45466e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.087;0.000327141;1.28506e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;17.2776;0.00287957;3.60405e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.5603;0.00709336;2.09599e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.9647;0.00299408;4.03402e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;17.0516;0.0284193;0.000252204;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.4572;0.070762;0.00016716;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.5392;0.0292319;0.000408126;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;19.948;0.284971;0.00105507;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.5442;0.707774;0.000598162;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.2128;0.288755;0.00192993;


