Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.1309;8.43846e-05;1.99905e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.80693;6.50183e-05;2.69253e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.32996;4.43593e-05;2.44968e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.98481;0.000199564;4.07591e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.4649;0.000511562;4.18693e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.43998;0.000210955;3.7613e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.79019;0.00146499;6.38657e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.1765;0.00502938;1.27823e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.5304;0.0019217;6.47292e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.3923;0.0139871;5.0278e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.1614;0.050269;0.000481679;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.2958;0.0171597;1.2169e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.79587;0.139941;0.000317651;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.2302;0.503289;0.0126303;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.8465;0.169235;4.47026e-05;


