Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.4409;9.53007e-05;5.96905e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.02029;5.84617e-05;3.34461e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.93329;4.10745e-05;1.29741e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.97059;0.000199229;5.36226e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.0439;0.000451062;3.97547e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.65513;0.000191342;2.22097e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.27658;0.0013794;5.11228e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.7029;0.00445045;8.31783e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.9449;0.00165744;5.976e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.80091;0.0130015;6.18993e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.617;0.0443616;0.000137883;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.7432;0.014572;1.16039e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.0866;0.129808;2.94009e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;31.0964;0.444234;8.66598e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.003;0.1429;4.46137e-05;


