Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.93471;6.60843e-05;1.0156e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.26573;6.88417e-05;2.97444e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.76191;3.96449e-05;1.26114e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.66075;0.00019148;4.16412e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.4603;0.000561468;5.75468e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.5333;0.000263291;2.49668e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.34309;0.00155714;4.13418e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;33.694;0.00561562;1.23099e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.7194;0.00228652;5.13133e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.00391;0.0150065;9.70617e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.6616;0.0561026;3.2341e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.2459;0.0204098;1.11232e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.5147;0.15021;4.01576e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;38.911;0.555871;9.68769e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.2116;0.203023;4.53385e-05;


