Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.21246;7.67296e-05;1.4622e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.25435;6.87461e-05;2.89223e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.42314;4.51547e-05;1.90214e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.94461;0.000198577;4.01139e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.6829;0.000542033;3.71081e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.95632;0.00024887;1.93703e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.14823;0.00152466;4.49622e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.0516;0.0053419;1.40957e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.228;0.00203797;7.34423e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.7668;0.0146113;5.08241e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.0508;0.0534179;0.000105045;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.6691;0.0194484;1.22353e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.2356;0.146222;0.000257812;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.8344;0.540491;0.00871259;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.2799;0.189712;3.77797e-05;


