Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.4984;8.74457e-05;2.26583e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.60865;6.33658e-05;2.90979e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.13409;5.10804e-05;2.27461e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.86046;0.000196476;3.82247e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.745;0.000493582;5.31549e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.95863;0.000198928;5.23195e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.59508;0.00143248;4.76559e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.0649;0.00484412;9.26137e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.3662;0.00172767;4.56024e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.18287;0.0136381;5.19056e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;29.0931;0.0484885;0.000625967;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.77611;0.0162935;1.15034e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.54453;0.13635;4.46858e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.7147;0.481638;0.00453264;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.1226;0.158895;0.000141834;


