Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.32018;7.76279e-05;2.92923e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.00539;6.6672e-05;2.61899e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.95305;4.95707e-05;2.16364e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.73077;0.00019323;4.80973e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.1198;0.000527954;4.74397e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.78232;0.000219518;2.67488e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.9019;0.00148362;5.13027e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;30.9418;0.00515692;4.82225e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.7848;0.0019641;5.10696e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.53359;0.0142226;1.45431e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.4109;0.0506848;2.98502e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.8472;0.0180786;1.24373e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.96166;0.142309;3.60633e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;35.5221;0.507459;0.00276779;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.3594;0.176562;0.000412392;


