Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.76291;6.4652e-05;1.8499e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.72124;7.26437e-05;2.41432e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.17939;5.14609e-05;1.81178e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.79189;0.000194764;3.97517e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.8472;0.000596146;3.28347e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.9965;0.000274878;1.7816e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.57968;0.00159658;4.44541e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.3351;0.00588913;1.84385e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.3118;0.00221859;7.28791e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.25876;0.0154312;4.41099e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.2415;0.0587358;2.68825e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.3073;0.0221787;1.45582e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.8804;0.155434;0.00245237;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.2303;0.589004;0.00260625;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.3725;0.219607;0.000317852;


