Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.43687;4.52736e-05;4.55258e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.88073;8.23077e-05;1.35924e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.42436;5.35063e-05;1.05841e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.7195;0.000267954;3.47892e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.0813;0.000702003;2.58652e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.8995;0.000297457;1.66143e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.6575;0.00260955;3.70271e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;41.6601;0.00694332;7.58616e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.7015;0.00278355;6.34039e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.4161;0.0256935;3.13083e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;41.4352;0.0690587;4.07673e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.7458;0.026243;6.54072e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.0477;0.257824;0.000270413;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;48.9338;0.699054;0.00582846;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;18.1558;0.259369;0.000391258;


