Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.38303;4.48248e-05;4.13869e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.63844;8.02889e-05;1.69801e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.4414;4.53135e-05;1.66034e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.2215;0.000255505;2.50447e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.8748;0.000696838;4.05748e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.1957;0.000279863;2.01712e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.8391;0.00247315;3.69201e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.7152;0.00678583;7.26766e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.8226;0.00263707;2.16026e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.6059;0.0243431;3.04489e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;40.973;0.0682883;0.000414353;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.7955;0.0246592;0.000202399;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.0981;0.244258;7.58934e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;47.8421;0.683459;0.000226648;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.224;0.246057;0.000238598;


