Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.30547;4.41778e-05;4.32949e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.24897;7.7044e-05;1.75231e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.91694;4.09452e-05;1.32832e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.12045;0.000227979;3.54927e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.6562;0.000666372;3.28603e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0568;0.000251386;1.18046e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.8755;0.00214588;1.20519e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.1896;0.00653157;1.01656e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.6279;0.00227128;2.75513e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.6296;0.0210493;7.05799e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.1427;0.0652378;5.10976e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.9046;0.0215076;0.000259176;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.7766;0.211095;0.00038086;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.0564;0.657948;0.00305736;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.9233;0.21319;0.000943519;


