Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.1703;9.29977e-05;5.01572e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.34587;6.11684e-05;3.24587e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.65512;4.70862e-05;1.41115e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.78816;0.000194664;6.63191e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.6871;0.000467136;4.01867e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.48868;0.000212179;1.81276e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.40354;0.00140055;4.69248e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;27.4476;0.00457455;8.07643e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.3305;0.0017217;6.27246e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.98554;0.0133092;5.25485e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;27.3915;0.0456524;7.93038e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.17475;0.0152912;1.24392e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.31052;0.133007;3.43919e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;32.6576;0.466537;0.015792;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.5348;0.150497;4.12677e-05;


