Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.45906;4.54591e-05;4.57734e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.70099;8.08115e-05;3.03694e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.78243;6.4826e-05;3.28383e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.1954;0.000279858;1.07024e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.4672;0.000711649;1.0162e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.0374;0.000300905;1.29772e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;16.4864;0.0027477;4.4808e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.4156;0.00706923;2.76899e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.6231;0.00293715;4.21273e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.237;0.0270616;0.00021455;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.4386;0.070731;0.000161043;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.5623;0.0276038;0.000161335;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;19.0364;0.271948;0.000942812;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.4158;0.70594;0.00528729;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.2811;0.275444;0.000631912;


