Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;79.1522;0.0158303;9.40536e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;61.6297;0.0123258;0.000110673;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;72.6404;0.0145279;9.47392e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;87.1971;0.174394;0.000530789;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;67.9264;0.135853;0.000324517;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;80.0313;0.160062;0.000509196;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;45.2267;0.113067;0.000170827;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;43.5371;0.108843;0.000362393;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;44.6812;0.111703;0.000220553;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;31.0876;1.2435;0.000679571;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;29.9318;1.19727;0.000413435;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;30.678;1.22712;0.000504905;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;22.8707;0.457413;0.000532684;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.3635;0.427269;0.000269026;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;22.3301;0.446601;0.000406553;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;50.2896;5.02896;0.00158805;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;46.9954;4.69954;0.000701064;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;49.1211;4.91211;0.00137843;


