Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;41.0988;0.00821963;8.74023e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;32.5624;0.00651235;4.26411e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;45.2152;0.0904302;0.000259077;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;36.072;0.0721438;0.000151739;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;24.1433;0.0603582;0.000106256;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;23.0642;0.0576604;6.6862e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;16.5967;0.663869;0.000250994;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;15.8697;0.634789;0.000173717;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;12.1429;0.242858;0.000678614;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.3072;0.226144;0.00070104;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;26.9762;2.69762;0.0271893;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;24.8588;2.48588;0.00181102;


