Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.67087;0.00133413;6.4759e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.47733;0.00109542;1.18215e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.29464;0.0145891;7.76957e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.0509;0.0121017;3.31282e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.0429;0.0251069;3.44046e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.061;0.0251524;2.95747e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.89913;0.275965;0.000202554;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.9122;0.276488;0.000110334;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.41857;0.108371;2.31112e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.41985;0.108397;2.25543e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9163;1.19163;0.00010921;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9216;1.19216;5.41421e-05;


