Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.96739;0.00159341;3.34367e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.48631;0.0010972;4.38456e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.72028;0.0174404;1.40169e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.01539;0.0120307;8.74238e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.73575;0.0243391;2.41357e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.74915;0.0243726;9.26146e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.69085;0.267634;3.96395e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.70257;0.268102;0.000103069;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26029;0.105206;1.73726e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26505;0.105301;1.73563e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5778;1.15778;0.000113094;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5876;1.15876;3.2647e-05;


