Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;14.4211;0.00288411;2.01729e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;11.4658;0.00229304;9.87313e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;15.8783;0.0317565;2.65545e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;12.6625;0.0253247;2.51935e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.4413;0.026103;5.03823e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3898;0.0259743;1.97393e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.17252;0.286901;0.00017267;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.14214;0.285685;7.41438e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.5368;0.110736;8.57336e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.48433;0.109686;8.06342e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.1736;1.21736;0.000198365;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0649;1.20649;0.000107488;


