Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;21.6897;0.00433787;1.35696e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;17.4986;0.00349965;1.62239e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;23.7968;0.0475933;6.97282e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;19.2505;0.0385009;5.11133e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.9005;0.0322511;6.51013e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.4477;0.0311191;3.30916e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.86022;0.354409;0.000281961;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.54838;0.341935;0.000118236;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.60838;0.132167;0.000145089;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.37634;0.127527;6.07306e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.5297;1.45297;0.000415669;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.0254;1.40254;0.000218606;


